id,sales
64630,108.55
64631,99.35
64632,90.15833333
64633,98.8
64634,121.1
64635,121.1
64636,93.1
64637,96.725
64638,103.1
64639,85.3
64640,109
64641,127.1
64642,114.7
64643,94.1
64644,97.6
64645,91.68
64646,94.5
64647,49.5
64648,75
64649,55.6
64650,101.6
64651,87.9
64652,98.7
64653,89.76666667
64654,99.3
64655,98.06666667
64656,82.45
64657,80.41904762
64658,77.7
64659,87.8
64660,71.9
64661,95.1
64662,86.5
64663,100.9666667
64664,73.6
64665,81.5
64666,81.7
64667,78.65
64668,103.2
64669,86.9
64670,104.84
64671,74.5
64672,95.9
64673,85.48833333
64674,81.14166667
64675,87.6
64676,97.65
64677,62.1
64678,58.8
64679,89.93333333
64680,86
64681,94.3
64682,127.5
64683,93.9
64684,95.70333333
64685,80.45
64686,78.1
64687,106.2
64688,79.5
64689,89.36
64690,83.85
64691,101.95
64692,87.16666667
64693,94.7
64694,76.3
64695,101.9166667
64696,86.8
64697,100
64698,78.4
64699,87.6
64700,76.05
64701,88.14833333
64702,92.5
64703,89.02
64704,95.9
64705,102.8
64706,83.6
64707,96.25
64708,53.6
64709,61.45
64710,101.1
64711,75.2
64712,79.4
64713,79.6
64714,111.5
64715,83.9
64716,71.93571429
64717,81.015
64718,87.56666667
64719,82.22333333
64720,85.6
64721,102
64722,86.1
64723,89.8
64724,106.2
64725,100.2
64726,95.95
64727,79.7
64728,96.1
64729,71.9
64730,87.5
64731,76.7
64732,82.025
64733,110.4
64734,90.4
64735,73.65
64736,86.1
64737,93.2
64738,56.6
64739,64.3
64740,76.8
64741,85
64742,92.9
64743,87.83333333
64744,84.73333333
64745,71.58333333
64746,83.25
64747,83.075
64748,78.1
64749,68.3
64750,61
64751,65.2
64752,69.9
64753,67.6
64754,67
64755,49.5
64756,57.13333333
64757,53.3
64758,63.5
64759,62.3
64760,76.06
64761,86.8
64762,52.5
64763,53.475
64764,61.4625
64765,67.7
64766,54.2
64767,61.9
64768,76.9
64769,78.78333333
64770,94.23333333
64771,62.2
64772,87.95
64773,97.4
64774,97.1
64775,102.1333333
64776,94.06666667
64777,89.76666667
64778,107.1
64779,94.7
64780,81.6
64781,93.6
64782,127.1333333
64783,137.4
64784,121.76
64785,107.9
64786,92.75
64787,95.45
64788,105.4
64789,136.7
64790,114.9
64791,123.7
64792,89.4
64793,82.3
64794,93.6
64795,108.25
64796,114.15
64797,109.3
64798,111.4
64799,77.9
64800,59.4
64801,64.66666667
64802,75.95
64803,111.8
64804,68.5
64805,117.7
64806,92.25
64807,110.17
64808,107.9
64809,94.75
64810,76.775
64811,73.46666667
64812,114.5
64813,84.3
64814,96.95
64815,81.6
64816,102.9
64817,112.7
64818,97.7
64819,114.55
64820,97.2
64821,100.4
64822,105.58
64823,107.7
64824,102
64825,98.7
64826,108.3
64827,75
64828,100
64829,98.9
64830,98.1
64831,59.6
64832,68.26666667
64833,67.8
64834,92.1
64835,92.53333333
64836,102.3
64837,99.9
64838,97.83333333
64839,94.725
64840,81.1
64841,89.2
64842,67.64166667
64843,100.975
64844,98.9
64845,108.2333333
64846,99.9
64847,98.6
64848,78.1
64849,88.85
64850,87.93333333
64851,101.1333333
64852,100.2
64853,97.9
64854,106.3
64855,90.3
64856,90.425
64857,88.73333333
64858,107.175
64859,113.35
64860,98.55
64861,58.9
64862,67.75
64863,78.6
64864,63.13333333
64865,86.35
64866,92.19333333
64867,89.6
64868,108.35
64869,93.1
64870,82.6
64871,85.54
64872,77.2
64873,71.9
64874,83.85
64875,94.2
64876,95.2
64877,94.7
64878,76.56666667
64879,88.56666667
64880,90.04
64881,104.05
64882,74.74
64883,87.6
64884,84.9
64885,88.14833333
64886,101.0666667
64887,81.2
64888,102.5
64889,87.4
64890,84.8
64891,76.4
64892,48.4
64893,70.2
64894,83.4
64895,75.2
64896,84.9
64897,101.8
64898,91.6
64899,83.9
64900,80.73571429
64901,83.86666667
64902,93.9
64903,82.2
64904,106.45
64905,108.6
64906,83.535
64907,87.94166667
64908,96.83333333
64909,90.55
64910,86.4
64911,107.1
64912,83.3
64913,77.9
64914,90.5
64915,87.625
64916,88.44
64917,108.4
64918,79.8
64919,69.2
64920,80.9
64921,90.9
64922,47.1
64923,78.1
64924,94.9
64925,89.35
64926,83.1
64927,94.7
64928,84.53333333
64929,82.16666667
64930,79.05
64931,77.8
64932,76.4
64933,47.4
64934,63.4
64935,66.3
64936,66.7
64937,63.2
64938,72.5
64939,51.8
64940,69.9
64941,63.1
64942,80.1
64943,60.4
64944,72.3
64945,82
64946,50.4
64947,58.4
64948,46.7
64949,66.9
64950,66.9
64951,71.2
64952,73.3
64953,61.53333333
64954,90.8
64955,66.6
64956,118.1
64957,132.1
64958,88.7
64959,104.8
64960,81.9
64961,121.1
64962,97.36666667
64963,95.61333333
64964,80.23333333
64965,93.6
64966,104.2333333
64967,120.085
64968,116.8933333
64969,88.1
64970,116.0333333
64971,103.25
64972,100.7
64973,103.35
64974,113.7
64975,117.4
64976,89.1
64977,105.2
64978,98.25
64979,100.2
64980,137.5
64981,104.4
64982,101.4
64983,83.8
64984,50.5
64985,64.9
64986,61.9
64987,99.7
64988,87.4
64989,101.9
64990,102.4
64991,74.9
64992,107.4
64993,108.35
64994,83.9
64995,78.16666667
64996,97.5
64997,87.55
64998,90
64999,70.2
65000,89.075
65001,107
65002,93.2
65003,110.8
65004,86.06666667
65005,96.725
65006,88.1
65007,98.9
65008,101
65009,106.6
65010,94.25333333
65011,87.1
65012,85.76
65013,98.9
65014,95.15
65015,45
65016,73.9
65017,67.5
65018,89.6
65019,116.5
65020,82.7
65021,86.76666667
65022,110.5
65023,94.725
65024,77.8
65025,80.41904762
65026,78
65027,89.355
65028,86.8
65029,92.4
65030,94.6
65031,106.55
65032,79.6
65033,81.5
65034,85.175
65035,82.2
65036,102.05
65037,100.4
65038,106.3
65039,95.6
65040,88.6
65041,85.03333333
65042,76.50833333
65043,86.2
65044,98.85
65045,42.1
65046,53
65047,76.4
65048,79.2
65049,106.3
65050,148.2
65051,106.4
65052,112.2
65053,91.86666667
65054,82.58333333
65055,86
65056,86.025
65057,97.2
65058,102.8
65059,105.6
65060,89.3
65061,77.7
65062,71.4
65063,78.6
65064,84.20666667
65065,98.1
65066,87.3
65067,123.5666667
65068,75.75
65069,73.63333333
65070,71.8
65071,81.38666667
65072,83.58333333
65073,99.8
65074,84.8
65075,89.25
65076,33.6
65077,66.5
65078,87
65079,80.93333333
65080,94.125
65081,110.85
65082,81.38333333
65083,82.56666667
65084,90.3
65085,88.56666667
65086,93.5
65087,84.1
65088,106.45
65089,89.18
65090,85.5
65091,68
65092,100.2
65093,83.04
65094,118.3
65095,98.8
65096,83.3
65097,61.3
65098,80.2
65099,87.725
65100,94.6
65101,110.1
65102,79.8
65103,81.2
65104,90.3
65105,100.3
65106,60.2
65107,64.3
65108,108.7
65109,73.64333333
65110,87.6
65111,94.7
65112,86.6
65113,73.46666667
65114,60.06666667
65115,83
65116,82.22333333
65117,46.7
65118,52.4
65119,80
65120,87.4
65121,84.6
65122,75.1
65123,39.2
65124,60.8
65125,57.7
65126,63.5
65127,74.86
65128,75.7
65129,87.7
65130,49.625
65131,73.8
65132,54.52916667
65133,60.49
65134,64.5
65135,79.9
65136,85.2
65137,87.6
65138,46.36666667
65139,70.5
65140,83.1
65141,78.4
65142,73.2
65143,84.8
65144,84.05
65145,81.3
65146,79.15
65147,68.8
65148,75.4
65149,79.8
65150,92.3
65151,98.8
65152,90.26
65153,85.2
65154,93.65
65155,82
65156,85.5
65157,92.6
65158,88.7
65159,87.6
65160,79.3
65161,82.2
65162,86.4
65163,89.2
65164,90.4
65165,90
65166,98.2
65167,89.26666667
65168,56.55
65169,59.5
65170,75.1
65171,80.80666667
65172,81.8
65173,89.35
65174,84.05
65175,85.47
65176,84.13333333
65177,84.7
65178,75.6
65179,68.82
65180,89.3
65181,84.65
65182,69.9
65183,79.9
65184,74.8
65185,78.4
65186,99.4
65187,92.9
65188,74.7
65189,79
65190,75.6
65191,71.1
65192,83.3
65193,81
65194,100.7
65195,68
65196,87.3
65197,71.9
65198,69
65199,47.7
65200,62.9
65201,74.6
65202,93.26666667
65203,80.9
65204,75.8
65205,82
65206,86.56666667
65207,83.625
65208,81.4
65209,84.2
65210,72.55
65211,71.1
65212,75.5
65213,68.3
65214,71.56666667
65215,89.8
65216,82.93333333
65217,71.3
65218,66.8
65219,66.2
65220,67.4
65221,70.25
65222,87.04
65223,71.9
65224,78.3
65225,67.6
65226,65.2
65227,70.4
65228,79.95
65229,50.1
65230,56.7
65231,76.2
65232,67.4
65233,69.2
65234,85.5
65235,82.3
65236,81.5
65237,89.4
65238,73
65239,79.3
65240,71.4
65241,83.6
65242,76.1
65243,81.54
65244,70.7
65245,67.2
65246,60.7
65247,57.8
65248,87.45
65249,97.475
65250,88.8
65251,87.4
65252,85.43333333
65253,60.9
65254,64.1
65255,78.2
65256,90.7
65257,72.54
65258,71.9
65259,74.4
65260,47.3
65261,57.5
65262,81.2
65263,77.1
65264,77.2
65265,91.1
65266,84
65267,67.4
65268,77.1
65269,78.03333333
65270,81.1
65271,81.55
65272,89.2
65273,71.1
65274,60.7
65275,58.4
65276,73.7
65277,97.1
65278,80.9
65279,80.9
65280,79.4
65281,65.1
65282,71.4
65283,75
65284,92.7
65285,100.6
65286,87.3
65287,84.4
65288,70.9
65289,68.1
65290,48.2
65291,71.3
65292,90.2
65293,75.1
65294,109.1
65295,79.75
65296,73.03333333
65297,66.58333333
65298,68.6
65299,71.4
65300,82.88333333
65301,48.1
65302,58.1
65303,47.6
65304,63.3
65305,67.2
65306,71.2
65307,34.2
65308,56.7
65309,51.8
65310,48
65311,55
65312,63
65313,64.86666667
65314,38.4
65315,48.375
65316,46.9
65317,51.1
65318,46
65319,47.78
65320,60.7
65321,72.8
65322,59.5
65323,82.2
65324,107.2
65325,97.4
65326,94.66666667
65327,106.4666667
65328,87.8
65329,107.9
65330,93.4
65331,94.7
65332,86.6
65333,108
65334,116.2
65335,110.7
65336,121.76
65337,94.8
65338,91.9
65339,94.51666667
65340,100.7
65341,115
65342,111.02
65343,128.4
65344,106.2
65345,87
65346,98.25
65347,102.7
65348,123.15
65349,109.95
65350,99.8
65351,78.2
65352,82.8
65353,73.9
65354,78.6
65355,98.5
65356,104
65357,98.5
65358,89.25
65359,92.3
65360,126.7
65361,105.2
65362,76.775
65363,83.01666667
65364,86.6
65365,87.55
65366,111.85
65367,70.2
65368,97.55833333
65369,116.9
65370,111
65371,93.66666667
65372,96.1
65373,101.55
65374,88.55
65375,95.1
65376,108.25
65377,98.1
65378,118.6
65379,77.6
65380,87.2
65381,119.45
65382,78.1
65383,47.9
65384,80.1
65385,55.6
65386,93.5
65387,112.2
65388,122.45
65389,128
65390,114
65391,96.4
65392,87.1
65393,92.08571429
65394,82.2
65395,96.6
65396,84.675
65397,105.7333333
65398,108
65399,102.4
65400,81.9
65401,94.85
65402,87.56666667
65403,82.2
65404,78.8
65405,108.9
65406,95.15
65407,90.3
65408,93.8
65409,88.73333333
65410,110.55
65411,81.2
65412,96.1
65413,65.9
65414,58.8
65415,88.85
65416,86
65417,122.5
65418,108.1
65419,97.77333333
65420,105.2
65421,77.8
65422,88.5
65423,92
65424,83
65425,89.36
65426,83.85
65427,105.8666667
65428,91.83333333
65429,78.15
65430,78.26666667
65431,97
65432,87.84
65433,99.4
65434,101.7
65435,76.5
65436,95.4
65437,75.8
65438,72
65439,81.2
65440,98.1
65441,110
65442,83.6
65443,100.0833333
65444,49.8
65445,57.56
65446,80.1
65447,97.19166667
65448,96
65449,86.3
65450,91.8
65451,66.83333333
65452,88.5
65453,88.75333333
65454,93.9
65455,86.3
65456,94.2
65457,91
65458,72.8
65459,81.5
65460,87.44
65461,113.68
65462,110.65
65463,95.2
65464,108.6133333
65465,71.9
65466,83.2
65467,87.725
65468,101
65469,93.74
65470,77.5
65471,103.85
65472,61
65473,85.3
65474,51.35
65475,69.5
65476,106.8
65477,84.05
65478,127
65479,104.4
65480,77.3
65481,75.22
65482,77.93333333
65483,86.48333333
65484,82.22333333
65485,51.9
65486,59.7
65487,63.7
65488,66.8
65489,91.8
65490,77.1
65491,43.1
65492,53.5
65493,57.5
65494,60.86666667
65495,65.6
65496,76.8
65497,79.2
65498,45.2
65499,78.1
65500,54.6
65501,71.46666667
65502,65.4
65503,70.2
65504,84
65505,72.9
65506,75.15
65507,90.66666667
65508,103.3
65509,86.4
65510,107.6
65511,112.7
65512,105.1
65513,105.1
65514,104.1666667
65515,65.73333333
65516,70.25
65517,110.1
65518,134.7
65519,114.4
65520,136.7333333
65521,107.3
65522,92.75
65523,109.35
65524,100.8
65525,123.2214286
65526,105.5
65527,123.7
65528,94.6
65529,85.225
65530,108.65
65531,100.2
65532,121.2
65533,124.1
65534,139.4
65535,86
65536,63.78333333
65537,63.8
65538,81.43333333
65539,104.4
65540,97.6
65541,90.4
65542,86.1
65543,94.6
65544,111.5
65545,102.7
65546,87.17
65547,71.58333333
65548,108.92
65549,97.56
65550,90.025
65551,70.2
65552,100.3
65553,104.75
65554,96.7
65555,114.55
65556,71.76666667
65557,101.55
65558,84.8
65559,114.8
65560,99.8
65561,93.5
65562,91.5
65563,94.1
65564,85.76
65565,100.7
65566,87.1
65567,53.5
65568,67.1
65569,67.5
65570,81.7
65571,91.8
65572,128.9
65573,128
65574,107.4
65575,93.76666667
65576,94.66666667
65577,103.2
65578,73.68333333
65579,93.63333333
65580,104.4
65581,104.1833333
65582,102.1
65583,106.55
65584,77.4
65585,84.3
65586,89.23333333
65587,72.175
65588,88.3
65589,100.54
65590,104.3
65591,94.36666667
65592,90.425
65593,79.03333333
65594,103.925
65595,89.39
65596,111.9
65597,58.9
65598,63.3
65599,88.85
65600,76.925
65601,122.5
65602,108.1
65603,113.7
65604,89.30333333
65605,98.9
65606,80.5
65607,114.5
65608,81.85833333
65609,90.37333333
65610,99.9
65611,94.2
65612,76.96
65613,82.7
65614,78.26666667
65615,77.41666667
65616,90.04
65617,94.7
65618,107.8
65619,90.2
65620,95.4
65621,76.2
65622,71.1
65623,81.2
65624,94.84
65625,96.2
65626,77.73333333
65627,88.3
65628,53.6
65629,66.5
65630,91
65631,83.63333333
65632,79.4
65633,105.5
65634,81.38333333
65635,83.9
65636,103.2
65637,114.5
65638,96.2
65639,87.35
65640,105
65641,80.4
65642,83.535
65643,70.9
65644,113.2
65645,115.05
65646,111.8
65647,93.1
65648,96.1
65649,80.5
65650,87.5
65651,98.8
65652,107.025
65653,98.9
65654,95.1
65655,98.33333333
65656,86.1
65657,87.3
65658,47.1
65659,67.5
65660,106.7
65661,96.55
65662,88.9
65663,81.03333333
65664,81.6
65665,79.1
65666,76.05
65667,77.8
65668,94.89
65669,48.1
65670,57.5
65671,59.56666667
65672,84.7
65673,59.2
65674,82.7
65675,47
65676,66.075
65677,57.7
65678,67.8
65679,84
65680,82.56
65681,84.5
65682,45.2
65683,41.7
65684,56.6625
65685,71.46666667
65686,67.1
65687,71.2
65688,72.7
65689,80.73333333
65690,64.55
65691,62.2
65692,105.45
65693,126.8
65694,86
65695,110.3
65696,84.2
65697,111.25
65698,104.4666667
65699,94.5
65700,74.65
65701,114.7
65702,103.3375
65703,115.9
65704,126.9333333
65705,91.11
65706,116.0333333
65707,103.4
65708,115.6
65709,123.7
65710,131.7666667
65711,124.5
65712,94.6
65713,110.95
65714,99.5
65715,99.75
65716,131.8
65717,125.15
65718,125.7
65719,96.6
65720,66.9
65721,70
65722,78.6
65723,105.8714286
65724,98.6
65725,108.25
65726,94.06666667
65727,110.35
65728,101.4
65729,102.7
65730,89.3
65731,79.15
65732,118.3
65733,80.5
65734,90.13333333
65735,84.5
65736,93.375
65737,115.8
65738,95.92
65739,121.8
65740,82.3
65741,94.2
65742,84.8
65743,104.2
65744,108.25
65745,110.6
65746,106.4
65747,83.43333333
65748,97.025
65749,83
65750,87.45
65751,55.66
65752,81.6
65753,68.7
65754,89.8
65755,94.3
65756,98.7
65757,89.76666667
65758,114
65759,106.025
65760,80.45
65761,80.41904762
65762,76.05
65763,100.2
65764,94.875
65765,84
65766,99.9
65767,98.6
65768,103.5
65769,80.6
65770,85.175
65771,86.36666667
65772,107.1
65773,86.9
65774,95.7
65775,76.7
65776,96.7
65777,79.03333333
65778,77.5
65779,109.5
65780,92.2
65781,62.1
65782,65
65783,86
65784,95.36666667
65785,86.7
65786,112.6
65787,92.8
65788,94.75
65789,99.5
65790,78.1
65791,114.5
65792,83.075
65793,90.37333333
65794,102.8
65795,99.5
65796,84.75
65797,101.9
65798,85.025
65799,81.375
65800,86.5
65801,87.74
65802,78.4
65803,87.4
65804,81.65
65805,88.95833333
65806,76.46666667
65807,84.7
65808,96.95
65809,90.9
65810,80.3
65811,89.25
65812,56.1
65813,60
65814,82.5
65815,75.2
65816,76.7
65817,114.2
65818,94.7
65819,85.675
65820,90.1
65821,98.63333333
65822,96.2
65823,80.7
65824,98
65825,102.9
65826,88.9
65827,88.6
65828,106.2
65829,86.6
65830,112.1666667
65831,151.7333333
65832,82.4
65833,77.9
65834,87.5
65835,85.3
65836,82.025
65837,115.3
65838,93.8
65839,98.33333333
65840,82.7
65841,93.2
65842,63.41
65843,83.3
65844,114.2
65845,96.55
65846,87.9
65847,72.7
65848,86.6
65849,72.13333333
65850,78.18333333
65851,83
65852,84.1
65853,47.5
65854,58
65855,63.7
65856,63
65857,60.2
65858,89.26666667
65859,53.3
65860,69.8
65861,49.7
65862,61.2
65863,74.16666667
65864,75.7
65865,73.1
65866,40
65867,76
65868,45.9625
65869,53.5
65870,69.52
65871,71.2
65872,84
65873,80.73333333
65874,69.9
65875,66.6
65876,85.2
65877,132.1
65878,77.8
65879,112.7
65880,92.25
65881,104.7
65882,109.125
65883,111.5
65884,84.73333333
65885,113.9
65886,119.2666667
65887,107.5
65888,121.76
65889,94
65890,84.7
65891,103.4
65892,100.7
65893,129.3
65894,118
65895,123.1
65896,89.4
65897,87.5
65898,104.28
65899,101.55
65900,134.9714286
65901,113.8
65902,101.8
65903,89
65904,67.4
65905,73.9
65906,75.16666667
65907,104.3
65908,97.6
65909,101.9
65910,87.8
65911,110.17
65912,126.7
65913,97.3
65914,89.3
65915,79.15
65916,89.6
65917,82.4
65918,94.7
65919,88.3
65920,97.1
65921,118.6
65922,121.7
65923,110.8
65924,82.3
65925,90.5
65926,93
65927,77
65928,108.25
65929,121.4
65930,96.22
65931,80.73333333
65932,95.3
65933,84.3
65934,101.35
65935,36.16
65936,67.3
65937,85.6
65938,85.8
65939,103.6
65940,81.2
65941,99.9
65942,99.3
65943,96.23333333
65944,98.9
65945,88.5
65946,81.51666667
65947,93.63333333
65948,105.4
65949,120.15
65950,98.7
65951,109.85
65952,77.4
65953,88.85
65954,83
65955,82.2
65956,107.1
65957,86.95
65958,89.6
65959,74.6
65960,98.45
65961,79.775
65962,89.13333333
65963,86.2
65964,91.8
65965,62.7
65966,78.6
65967,102.15
65968,57.8
65969,90.2
65970,94
65971,97.97333333
65972,105.6
65973,80.45
65974,88.35
65975,98.63333333
65976,77.8
65977,92.85
65978,90.62
65979,78.54
65980,90.56
65981,82.7
65982,77.2
65983,73
65984,86.5
65985,92.5
65986,107.8
65987,91.4
65988,85.5
65989,76.2
65990,90.69
65991,79.37
65992,82.6
65993,92
65994,89.8
65995,76.4
65996,49.2
65997,66.5
65998,91
65999,74.1
66000,89
66001,86.3
66002,102.3
66003,78.4
66004,67.775
66005,99.56
66006,109.54
66007,78.23333333
66008,84.38
66009,78.73333333
66010,63.4
66011,64.8
66012,102.4
66013,86.4
66014,92.45
66015,96.2
66016,76.7
66017,84.96666667
66018,85.2
66019,85.3
66020,92.35
66021,115.3
66022,95.2
66023,96.9
66024,81.2
66025,98.9
66026,52.55
66027,78.1
66028,108.7
66029,73.64333333
66030,95.2
66031,87.83333333
66032,86.8
66033,72.06666667
66034,73.68333333
66035,73.7
66036,76.88333333
66037,47.8
66038,59.7
66039,79.8
66040,69.3
66041,70.85
66042,77.1
66043,39.2
66044,63.4
66045,56
66046,61.2
66047,74.86
66048,76.8
66049,83.8
66050,48.6
66051,53.475
66052,54.6
66053,62.99
66054,69.52
66055,74.1
66056,76.9
66057,87.65
66058,88.63333333
66059,80.5
66060,109.3
66061,110.8
66062,105.3
66063,123.6
66064,95.56666667
66065,111.05
66066,100.8
66067,93.28333333
66068,91.7
66069,106.9
66070,122
66071,126.8
66072,137.26
66073,79.5
66074,88.3
66075,105.1
66076,104.5
66077,126.1
66078,126.5
66079,131.3
66080,84.9
66081,92.4
66082,108.5
66083,111.3
66084,122.7
66085,117.7
66086,124.2
66087,88.35
66088,57.3
66089,66
66090,85.4
66091,93.4
66092,99.1
66093,107
66094,76.4
66095,91.9
66096,105.1
66097,103.1
66098,96.3
66099,79.4
66100,105.8
66101,82.6
66102,94
66103,104.6
66104,105.5
66105,119.4
66106,128.4
66107,128.4
66108,83
66109,86.5
66110,103.1
66111,100.8
66112,113.2
66113,108.3
66114,135.2
66115,79.15
66116,94.4
66117,105.6
66118,102.6
66119,62
66120,88.5
66121,94.2
66122,92.65
66123,102.9
66124,111.3
66125,111.2
66126,103.7666667
66127,95.5
66128,99.4
66129,94.3
66130,73.85
66131,94.5
66132,93.3
66133,105
66134,87.21666667
66135,112.9
66136,71.6
66137,87.5
66138,89.85
66139,89.3
66140,108.6
66141,113
66142,99.9
66143,78.85
66144,90.925
66145,95.15
66146,97
66147,111.1
66148,110.9
66149,88.7
66150,75.5
66151,93.8
66152,82.9
66153,95.6
66154,121.2
66155,103.64
66156,106.8333333
66157,93.96666667
66158,108.5
66159,93.6
66160,80.9
66161,101.44
66162,96.4
66163,106.4
66164,95.16666667
66165,86.8
66166,97.9
66167,92
66168,103.5
66169,95.3
66170,107.2
66171,95.9
66172,94
66173,93.8
66174,91.9
66175,106.2
66176,108.8
66177,108.4
66178,102.2
66179,87.88333333
66180,50
66181,73.5
66182,90.3
66183,90.88333333
66184,96.3
66185,90.6
66186,90.15
66187,95.4
66188,95.1
66189,98.5
66190,96.1
66191,83.1
66192,98.7
66193,95.48333333
66194,94.8
66195,93
66196,101
66197,108.9
66198,108
66199,78.8
66200,90.1
66201,95.4
66202,99.1
66203,115.1
66204,107.9
66205,107.3
66206,81.1
66207,84.7
66208,104.2
66209,91.8
66210,58.62
66211,58.9
66212,73.8
66213,89.9
66214,90.3
66215,86.5
66216,72.48333333
66217,93.2
66218,74.7
66219,81.58333333
66220,87.55
66221,65.375
66222,58.7
66223,70.8
66224,71.8
66225,69.8
66226,71.7
66227,54.9
66228,64.8
66229,57.03333333
66230,62.96666667
66231,66.76
66232,64.78
66233,78.1
66234,54
66235,55.5
66236,57.8
66237,62.7
66238,67
66239,70.2
66240,68.6
66241,28.75
66242,24.3
66243,27.7
66244,39.76666667
66245,42.08666667
66246,43.8
66247,42.5
66248,29.1
66249,40.5
66250,39.9
66251,32
66252,31.7
66253,37.1
66254,42.12
66255,36.82
66256,39.1
66257,31.2
66258,38
66259,33.9
66260,38.73333333
66261,44.8
66262,39.6
66263,45.4
66264,33.1
66265,41.15
66266,35.8
66267,36.2
66268,39.7
66269,36.8
66270,58
66271,36.2
66272,26.76
66273,12.9
66274,23.7
66275,43.6
66276,37.1
66277,51.1
66278,43.93333333
66279,35.3
66280,35.7
66281,38.775
66282,42.7
66283,21.8
66284,42.1047619
66285,32.8
66286,34.12
66287,40.9
66288,38.5
66289,43.8
66290,41.43333333
66291,36.8
66292,35.6
66293,36.65
66294,44.16666667
66295,43.52
66296,42.79333333
66297,37.6
66298,50.625
66299,33.9
66300,36.15
66301,39
66302,37.76666667
66303,32.9
66304,21.65
66305,30.46666667
66306,34
66307,33.7
66308,42.1
66309,40.9
66310,40.2
66311,35.4
66312,39.83333333
66313,33.83
66314,29.97666667
66315,27.52
66316,24.825
66317,39.51666667
66318,38.2
66319,51.05
66320,36
66321,39.3
66322,35
66323,31.48
66324,45.5
66325,40.95
66326,43.5
66327,30.03333333
66328,34.92
66329,32.2
66330,33.2
66331,35.2
66332,37.9
66333,23.7
66334,30.05
66335,36.6
66336,33.2
66337,44
66338,35.35
66339,39.9
66340,37.3
66341,38.4
66342,33.7
66343,27.5
66344,23.48333333
66345,39.75
66346,32.15
66347,41.18333333
66348,27.68333333
66349,26.6
66350,29.1
66351,33.9
66352,38.1
66353,31
66354,38.7
66355,30.1
66356,33.2
66357,29.6
66358,31.3
66359,34.8
66360,26.9
66361,26.7
66362,33.5
66363,29.1
66364,19.7
66365,27.41666667
66366,37.6
66367,37.6
66368,38.4
66369,47.93333333
66370,35.4
66371,33.7
66372,39.01666667
66373,26.96666667
66374,30.6
66375,27.7
66376,36.53333333
66377,31.6
66378,27.95
66379,33.36666667
66380,33.51666667
66381,37.15
66382,54.6
66383,34.7
66384,35.6
66385,27.8
66386,33.8
66387,37.98333333
66388,40.53333333
66389,39.63333333
66390,34.1
66391,38.4
66392,33.23333333
66393,31.18
66394,27.1
66395,22.3
66396,32.5
66397,25
66398,44.6
66399,32.475
66400,25.3
66401,26.5
66402,23
66403,23.03333333
66404,27
66405,38.36666667
66406,21.8
66407,23.8
66408,23.1
66409,34.5
66410,39.3
66411,25.05
66412,32
66413,22.93333333
66414,24.83333333
66415,21.03333333
66416,21.4
66417,22.6
66418,24.8
66419,25.7
66420,20.2
66421,19.4
66422,30.7
66423,25.1
66424,25.5
66425,28.75
66426,21.1
66427,31
66428,36.75
66429,28.6
66430,46.2
66431,34.215
66432,31.35
66433,45.75
66434,40.96
66435,32.6
66436,30.66333333
66437,36.56666667
66438,43.3
66439,42.4
66440,44.1
66441,32.18333333
66442,45.3
66443,35.5
66444,32.2952381
66445,38.36666667
66446,39
66447,49.66666667
66448,31.35
66449,38.85
66450,34
66451,39.7
66452,41.96666667
66453,41.86666667
66454,43.4
66455,27.46666667
66456,33.74
66457,12.9
66458,27.45
66459,40.9
66460,37.2
66461,51.1
66462,43.53333333
66463,31.05
66464,33.6
66465,40.58333333
66466,34.65
66467,29.9
66468,41.125
66469,33.8
66470,32.4
66471,38.4
66472,43.9
66473,37.51666667
66474,43.9
66475,41.13333333
66476,37.54666667
66477,38.4
66478,34.45
66479,25.9
66480,38.63333333
66481,46.3
66482,49.03333333
66483,33.06666667
66484,38.125
66485,33.8
66486,38.7
66487,23.5
66488,31.05
66489,37
66490,45.2
66491,39.9
66492,35.5
66493,33.4
66494,32.97
66495,40.45
66496,33.3
66497,33.83
66498,31.425
66499,35.5
66500,26.725
66501,39.2
66502,33.6
66503,41.33333333
66504,31.8
66505,39.3
66506,31.31666667
66507,37.7
66508,37.6
66509,40.55
66510,36.1
66511,31.43333333
66512,30.7
66513,37.4
66514,33.3
66515,35.2
66516,44.28333333
66517,27.4
66518,23.8
66519,25.2
66520,40.5
66521,35.225
66522,51.9
66523,38.9
66524,46.61666667
66525,33.3
66526,33.1
66527,27.5
66528,32.2
66529,33.46666667
66530,37.6
66531,35.1
66532,27.68333333
66533,27.75
66534,22.5
66535,26.7
66536,34.2
66537,39.975
66538,37.2
66539,45.9
66540,35.5
66541,25.4
66542,30.3
66543,31.5
66544,33.5
66545,47.2
66546,45.96666667
66547,35.33333333
66548,23.46666667
66549,30.25333333
66550,28.2
66551,27.2
66552,41.81666667
66553,47.93333333
66554,51.5
66555,33.43333333
66556,39.01666667
66557,26.96666667
66558,34.6
66559,26.05
66560,33
66561,37.5
66562,29.76666667
66563,30.85
66564,31.11666667
66565,30.6
66566,42.9
66567,40.8
66568,36.7
66569,39.2
66570,30.8
66571,36.38333333
66572,30.53333333
66573,38.3
66574,41
66575,38.4
66576,33.23333333
66577,32.3
66578,27.1
66579,33.7
66580,26.275
66581,34.3
66582,38.1
66583,39.6
66584,25.3
